0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.7504271,-2.5679762,0.39507803,3.3284981,-0.8850175,-0.3850019,-0.7612034,4.186259,-0.58162946,5.636502,0.7858394,-2.630487,-0.04290639,1.2499356,0.4645841,0.7944356,-1.4027624,4.273592,-1.2006121,3.2874775,-2.9915648,5.124053,-3.8319466,-1.8299582,1.3849146,3.4393306,-0.8218089,0.18849391,-2.2330322,3.203591,2.5848894,-0.52316654,2.1824646,-4.7671304,0.32936698,-3.9205484,1.2261306,0.32710576,0.30557635,1.3181839,-0.66856503,2.0322032,-0.18037212,1.1843163,-1.5346987,1.9126421,-4.9500337,1.5478128,1.1719431,1.3105038,-3.9948974,3.7530227,2.1376605,0.44802606,1.7566895,-5.9511213,4.1822376,2.0434103,2.555113,-2.0945942,-3.3821554,2.654735,0.015393794,-3.2465,3.1687171,-1.3704511,0.20742887,1.3151412,-2.2237396,2.2854059,-0.036899805,1.4719576,2.6171613,0.4389197,0.085283816,0.34589797,3.7152998,1.6962318,3.2488568,0.24317557,-1.3665006,2.0348744,1.3731309,-0.92949915,0.65698504,0.5359415,0.76251394,-5.320089,1.7238665,-1.9246969,0.64773357,0.56345934,-3.1385841,-4.025018,0.19489093,1.345637,3.4906945,2.3471718,1.6431543,-5.002511,4.1838865,-2.7229738,-0.6715685,-0.2625339,-2.6181543,-2.044294,-3.0648105,-1.036568,0.17556083,-0.027243495,1.0390246,3.1231246,4.0516863,1.3284466,-0.1061039,0.8121983,1.1499162,2.6384554,5.685604,4.428217,3.3052664,1.7817345,0.6700949,-1.2891922,3.450552,0.38168824,1.9847361,1.3714716
0.9397886,-2.512097,-0.76376176,1.0592768,1.4214189,4.5748167,1.7563,3.9810538,-0.9808061,0.6575005,-1.0840129,-1.6217276,-3.8398435,0.25840092,0.38628542,-0.7729205,-2.0382814,4.3607764,0.44710135,-0.31694114,-6.7656336,1.9506736,-0.9297877,-1.6228828,1.8316638,3.5815263,-2.4327114,-1.9140539,-2.4083383,2.2202992,0.6703705,-3.0611126,1.8400282,-5.63417,-0.6951698,-3.7472916,0.416162,0.71130717,2.8161361,0.5417211,-0.2498005,0.4242502,-3.2742372,-1.0168569,-3.2559893,-0.8520632,-2.262274,1.0490488,-0.7950411,1.2184927,-2.7000165,3.699984,1.9629526,-0.4685802,-0.02506417,-5.233819,5.564874,0.5990975,3.7427578,-0.6705736,-0.59266686,3.4022849,0.7787529,-1.596004,0.21380907,-1.302062,1.4064829,0.05575344,-1.2677393,1.9099762,0.7169164,-0.5194887,3.6120775,2.3488326,-0.8371185,2.053315,3.3438933,1.1070278,4.584822,-1.2016115,-2.786137,3.3862517,-0.038728982,-1.9014634,0.5943377,0.45472312,0.73613715,-4.0729227,0.9549893,-3.659596,2.6314123,0.07937111,-2.5708754,-2.8517063,-0.1404149,1.5984108,3.0693216,3.1567426,3.1565297,-6.504985,6.0415506,0.8911921,-0.19334033,1.8807955,-1.6741699,-2.3410454,-2.8292382,-0.046937644,-0.028202415,-0.5903039,1.6052213,4.558624,2.1269553,2.294928,-1.6627271,2.066192,-0.15006354,2.6692266,4.027297,2.6539795,1.3762994,2.3191717,-0.30913565,-5.251253,2.4349945,0.9049386,3.3230705,1.7870209
0.07884516,-4.417062,-0.09722927,5.1878576,-0.14463267,-0.0016344786,-0.770028,6.0403438,-0.46416402,3.3136718,0.19562954,-1.588739,-0.55209714,1.3038886,-1.1167712,0.8260199,-1.9048388,3.2822723,1.0904038,0.15334725,-3.4012282,5.327243,-0.7334819,-1.5661101,2.266452,3.8251748,-0.9629017,-0.94298947,-1.2069404,0.9297968,1.9331855,-1.9062824,3.25503,-4.33374,1.0333871,-5.606753,1.6269622,0.5982838,0.5892936,2.5625806,-0.7926226,3.2905557,-2.8515897,2.1626942,-1.375987,-0.90801084,-1.1561419,0.19449311,-0.5315397,2.1844792,-4.3249197,2.8152258,2.61528,-0.63871944,0.17339972,-5.0675545,3.7282665,1.1053641,0.95408654,-1.3831954,0.41577214,5.0510163,2.1714232,-1.9546381,0.67759573,-1.4183586,-0.6466563,1.1398168,0.3688842,2.5547094,1.674307,-0.13308261,3.7563405,2.1325731,-2.460543,1.1724172,6.361744,2.181288,1.7274312,-2.488811,-3.8687015,2.7497182,0.8205211,-0.40562874,2.844299,0.9545101,1.4589792,-3.9960537,0.9171537,-0.73878455,0.86590886,0.6984066,-2.4047618,-2.2695632,-0.31485224,0.75035083,2.6554184,1.9646416,3.5217261,-6.1505857,2.593327,0.03650084,0.36491862,0.66281074,-3.043709,0.36987475,-2.702389,-0.20012236,-0.31400228,-0.01977098,3.276612,2.5180845,2.7305436,2.226602,-0.016747594,1.8585961,-0.6620102,4.1343584,6.646038,4.36409,4.655825,1.2287188,-0.049304456,-1.0757675,1.9949856,1.6601768,2.1412947,-0.035264313
2.0973518,-1.1471084,-1.7045678,0.5941552,2.915449,0.23989606,-0.7431135,4.1528034,-1.0468683,3.1569293,0.14167313,-0.3165388,-0.87558377,0.7430341,2.239801,-0.004606962,-2.2833638,5.0814896,-2.4464118,3.8851478,-1.4500867,4.176481,-0.4345805,-0.3228457,2.3685322,4.859947,-1.9741822,-1.2573901,-0.9149733,4.0767508,-1.4448773,-1.9401506,2.9099896,-5.334946,0.6117234,-3.7820206,3.1692407,-0.3883202,1.8368502,2.9533508,-1.3106143,4.1795893,-1.6139793,-1.0353692,-3.0409732,-1.9582804,-5.268276,1.5456144,0.77796125,4.3754044,-1.1629765,5.932233,2.8951087,-0.38534153,0.35159528,-5.4625397,4.8231363,0.21487552,3.4512093,0.8802983,0.36221105,5.5080943,0.9213604,-1.1580243,3.3374934,-1.9708245,3.211913,1.4652436,-2.36519,0.9216109,1.9766365,2.144314,5.7175894,-0.872692,1.0494049,0.5593431,2.4584265,1.1812263,3.1385822,-0.92891395,-3.886706,4.593439,0.14140898,-0.0869472,-0.76476294,3.967569,2.2576706,-2.9756544,1.7520392,-1.0121152,-2.1066015,-0.5496539,-4.187534,-4.989691,-0.045415163,-0.030670404,4.6597457,1.8352941,4.0562773,-6.7222595,3.830385,-2.4509714,-1.3474678,1.8541481,-4.139213,-1.6278794,-1.8953589,0.77227354,0.0036152601,1.9453651,3.4436116,3.5067134,4.810596,3.5442538,-3.7468138,1.3712697,-3.2207725,0.69059193,5.392783,3.1015086,1.2843862,0.6757748,-0.46733382,-3.6339564,3.9334695,3.3108997,5.7920017,0.67765987
0.76959205,-0.9503015,0.2943343,1.9803941,0.9415431,-0.71263456,0.6273884,4.366245,-0.77204585,2.84669,-1.7345908,-0.721874,-3.045854,-0.019366384,0.82132286,-0.6209494,-1.1323628,3.4528508,-1.1562068,1.9186833,-5.5158396,3.430801,0.9784621,-1.6120366,0.84323585,2.9189403,0.3956201,0.56811404,0.09294301,1.6897084,0.24522138,-2.7590883,3.2930448,-4.4524326,1.3614395,-5.030883,2.3850305,-0.21970844,2.568871,0.61663043,-1.3307643,0.48074606,-2.1669397,-0.53967017,0.0074979663,-3.3990355,-2.2574162,1.7567995,0.3076123,1.2562115,-4.600261,3.4061491,2.1014836,-2.4621012,-0.23827785,-4.0862627,3.4806337,-0.115558654,5.5394335,-1.361408,-2.257132,3.3346214,2.3327653,0.25405204,2.037483,-1.754667,3.8845904,0.41376638,0.9525634,2.4719486,2.6450772,0.90426505,3.5286014,2.0016127,-0.020907879,2.0362263,4.4352756,3.187181,2.9178467,-1.708686,-4.306775,4.2562146,-2.4937098,-2.2482262,0.73382515,0.69775534,2.0204616,-4.4344196,-0.0055650175,-3.301759,1.3234199,1.1322746,-1.9944696,-2.7172227,-1.086546,0.47370034,3.4184968,2.9735556,1.6019738,-6.339559,4.314258,-0.57547593,1.2052737,0.63184786,-3.0189452,-2.5055666,-0.39203584,-0.48965323,0.48277172,1.1064389,1.0779827,5.9433393,3.0500956,0.9176592,-0.16132224,-0.1243301,-2.9247925,3.5925767,3.9368918,3.2191184,3.5634315,2.3977666,-1.1353812,-2.635599,2.018704,2.150683,2.4029455,-0.41339922
-0.34941316,-3.874293,-0.26986027,1.3250984,-1.2411864,-0.24386084,-1.2647054,3.398332,-0.35190344,4.380217,0.22073321,-1.1968012,0.27483213,0.42411244,0.07007319,2.0464716,-1.5613421,4.298965,-1.588172,2.4558382,-3.6960955,6.0264606,-4.3640604,-0.409185,0.6090181,3.829551,-1.4054569,0.17845142,-0.6311183,2.8184738,2.8804278,-1.6515609,1.105486,-5.6275473,-0.91854954,-3.8533583,0.7697619,0.6139883,-0.28189838,0.14852917,-0.69674456,2.1807308,0.74285626,-1.1276238,-1.9796115,1.3685949,-6.122493,2.8952522,1.0834904,1.3381288,-2.9474444,1.9599845,2.703298,1.1104586,1.4803281,-6.3722334,4.430721,1.911036,3.369176,0.3189609,-2.526268,2.964751,1.608491,-2.4507384,4.3807797,-2.513506,0.7576465,3.3669977,-3.402535,1.8798492,-0.2472086,1.4291114,1.5008605,0.642128,-1.2340603,0.5503386,4.2403955,1.2187934,3.5977235,-0.61216617,-2.0167658,2.9914894,2.5916228,-0.6546012,-0.59122247,0.33293712,0.28185952,-4.971127,0.61746943,-3.0464706,0.65000105,0.5945331,-2.1956646,-3.2618265,-0.3259576,0.1346209,3.9295154,1.979862,2.3647802,-5.6626563,5.2416553,-1.7217611,0.07038629,-1.780031,-3.24146,-2.2567983,-1.7964835,-1.0393336,1.1742415,0.8658379,2.5478687,2.403479,4.9952927,1.684174,-1.300317,0.67630213,0.17116523,4.142047,4.938801,6.456661,1.7828634,3.2010098,0.16041875,-2.842258,3.883739,-0.7365463,1.3210893,1.2239953
0.2619245,-0.11223531,-0.695505,1.8780942,1.6559494,-1.4394902,1.0969131,3.7431707,0.0763011,3.894413,-0.3397447,-0.36016,-2.1130261,2.1584072,0.67211676,-1.7593787,-1.5141132,3.7365406,-2.6785982,3.1712096,-3.4083045,6.1533394,-0.19933218,-0.88363016,1.5603726,2.9632146,-2.0953147,-1.5937726,-0.47299427,2.313249,0.61221486,-3.9056625,1.5072677,-4.708555,0.2927964,-3.600727,0.73364615,1.7866547,1.7745032,3.204658,-0.87296003,1.9195169,1.6289008,-1.2853377,-2.3148785,-1.0592546,-2.9569266,2.826472,0.7069919,3.816947,-4.632218,2.6589155,3.4763443,0.6210737,0.20984173,-5.335352,3.6211522,0.4526407,1.2608064,-0.4978205,0.43607748,5.310337,2.2851627,-3.9120166,3.0459027,-0.8732308,2.636353,2.2686162,-0.39962938,2.2033234,1.3645945,0.81341696,2.764949,0.79434204,-0.31442058,1.9616032,3.3276227,1.6474326,2.6997292,-1.5719965,-4.4938116,5.218754,0.6217994,-0.2365846,2.3152795,2.3851557,2.621645,-4.5884256,2.853805,-1.9095485,0.7609047,-0.47433758,-3.834459,-3.9828305,-0.9994501,1.0923163,3.2513988,2.8790793,4.094237,-6.213155,3.6988456,-2.144421,-1.6535035,-0.8757764,-4.7191477,-1.7915674,-1.6149169,-0.8657589,1.0632815,2.2299633,0.6539087,5.726863,3.030669,2.691249,-1.6915936,0.5284785,-0.92109764,2.712101,5.942316,4.2258916,3.150013,2.0980587,0.63478297,-1.1989007,4.2025533,2.3937263,5.103262,0.5311245
-0.02473867,-1.8303723,1.966387,2.663144,0.011998773,1.1005194,-0.08882877,2.959133,-1.1961155,4.1730766,1.925326,0.07449578,-3.0190172,0.9539516,0.56952536,-0.34133053,-0.7417276,4.374015,0.76874316,0.27826846,-2.9327276,3.924729,-0.44116127,1.4095111,0.69744945,1.2200167,-1.4067591,0.10724878,1.184278,1.4336643,0.35736403,-2.0838249,1.0775591,-5.8383217,-0.7571681,-2.2196581,1.7037839,0.69368076,3.0431757,1.1127222,-1.8107142,-0.8668387,0.28838778,-2.5255172,-0.57359767,-1.6132615,-2.506807,2.882018,0.6437048,2.4561238,-2.355042,0.63913006,3.8430457,-0.76814955,-0.3518154,-3.4544737,3.9080486,-0.6073952,3.1020942,1.242281,-0.41005903,3.347141,1.7861155,-0.26005927,1.5831838,-2.7484317,1.2803531,0.85770273,-0.8620176,2.0281472,0.6574653,0.20417038,2.0321434,0.7022499,-1.6302881,0.5847366,3.0192895,2.0836523,3.3109708,-0.9657967,-4.2611938,3.5585818,0.06427196,-0.8948131,2.4259086,1.381557,1.8430408,-2.943438,0.93960106,-2.0371091,1.2808921,1.4547026,-6.1982756,-2.7803268,-1.1455481,1.654079,2.7275581,2.3343716,2.406522,-6.064582,2.4770913,-0.8076527,0.20853698,-0.706967,-2.9372554,-2.659861,-0.26594,-0.697491,0.26201123,-0.18836153,2.6849637,3.3359284,3.8321729,1.276225,-2.963918,1.2199577,-3.337069,1.5803764,3.7360868,3.0130663,2.1416821,1.3080324,0.46365362,-1.007431,0.7427083,1.6826963,-0.30047277,0.47529483
-0.014495134,-3.6501122,1.0359766,1.426523,0.14915109,0.6085187,-2.3415422,3.8700254,-0.43066996,4.411026,2.022745,-1.3433402,-1.0154455,0.84634113,0.055437922,1.2466867,-1.1628103,3.497751,-0.77749324,2.126295,-3.1496332,5.984596,-2.394319,0.56966317,0.5998334,2.6382997,-1.4193051,-0.10319069,-1.293854,3.0600114,3.3257852,-1.5557568,1.5528846,-5.82382,-1.5139337,-4.055204,-0.4569205,-0.059983082,0.45592892,0.74501765,-0.6019977,1.0358689,2.2154794,-0.9826647,-2.3647747,1.3865526,-5.701659,3.1342702,1.082903,1.8334593,-2.7514396,3.095252,2.2373989,1.1183375,0.9960494,-6.5237985,3.6869469,2.6097252,3.6863432,0.18589085,-1.8931677,2.8610506,0.34873188,-2.0627055,3.0145588,-1.6735665,-0.068780184,2.16652,-3.519942,1.2569959,0.487967,1.2814548,2.262992,0.2659315,-1.2896402,0.39205348,3.5158544,2.7951763,3.801168,-9.775162e-06,-1.4185386,3.7324655,2.5658689,-0.986283,-0.21362728,-0.01783967,0.67334145,-4.158656,1.1975482,-3.1457293,0.80454934,0.9526828,-2.4755445,-3.1254783,0.5376312,1.0950569,4.0753393,1.2308776,2.5261421,-6.265741,5.1893854,-0.39987993,-0.38078332,-1.85563,-1.5847679,-1.7736453,-2.0026493,-0.81532806,-0.1251328,0.14015049,1.616276,2.431276,5.2753153,1.592618,-1.0101707,-0.02091758,0.6499259,2.9771795,4.409491,5.207023,2.1273599,3.2975066,0.8568424,-2.4291842,3.680661,0.08971584,1.9588434,0.8823986
0.34618163,-1.0490382,-0.81015825,3.3757377,-0.5610709,0.010678053,2.0800517,3.339312,-0.69634724,2.587154,-0.6945667,-0.71788526,-2.765513,-0.72278035,-1.1900569,-0.37122405,-1.5692357,3.495367,-0.52061445,0.76414394,-5.0858493,2.9352064,-0.41611117,0.557777,0.8843665,3.1046865,-1.3980855,0.19065054,1.3031191,1.3538669,2.079141,-2.7467904,2.602524,-3.568869,0.5355717,-4.1026616,2.1147058,0.92190105,2.7312212,0.7644186,-0.8683913,0.889729,-2.1684837,-0.45613456,0.965124,-3.409134,-1.9965425,1.224577,-0.16579908,1.1131363,-2.1334734,2.049704,1.8925099,-2.0799046,-1.5960903,-3.9735432,4.0886393,-0.40476394,4.887785,-1.2710612,-1.4015021,3.1877525,1.9803888,-0.30198407,1.0802392,-1.1088665,2.6394618,0.053814173,2.2483652,1.9438002,0.8981888,-0.3732033,2.8307607,1.8916966,-1.7883681,1.3605144,2.7850385,3.914737,3.8195827,-0.7899003,-3.4815006,2.8015296,-0.689461,-1.5273747,-0.020688355,-0.34975144,0.7887017,-3.0303698,0.91940963,-3.5105584,1.6509426,-0.06911352,-1.6042758,-2.1275291,-0.900068,0.76081944,3.137738,2.580574,2.464535,-5.44224,3.6311655,0.6776917,0.89082885,1.3710059,-2.148797,-2.1578376,-0.59946036,-0.8697088,0.4920293,-0.44236612,0.9912736,4.023365,3.6262078,1.2236856,-0.036987066,-0.5634771,-2.475986,4.3852735,3.7197466,2.8997014,3.0798407,2.376832,-0.7155324,-1.707025,1.840713,2.463214,0.4800843,0.1160194
1.8297893,-1.5430844,1.5553442,1.3523068,-0.32639503,2.5804024,2.723107,4.6703873,1.6323849,5.329711,-0.61493367,0.27526158,-2.9930122,-3.1353076,1.1261809,-1.5991386,-3.3263261,5.391984,-0.52156126,0.8833196,-3.3037522,7.062603,-1.188513,-3.811275,0.28145295,3.6363444,-3.056592,-2.4783366,-4.396926,2.3236656,4.199592,-4.8709545,0.8797043,-7.366378,-0.8388817,-3.631015,0.37995052,-0.15261036,4.5843887,1.9683065,-0.61017954,2.9335897,-2.2351122,-4.0522513,-7.219313,0.4400537,-5.2818227,0.75731444,3.49227,2.906199,-6.3206043,6.37207,6.5631886,0.6334067,-1.1684637,-4.2930884,8.93238,1.7708637,2.37783,-0.88622475,1.0652071,3.8320541,-1.0801507,-5.8866825,2.4801533,-1.9644138,0.939821,1.7857642,-2.5010538,-0.21918967,-0.4530697,-0.6982874,4.7986717,-0.17677927,1.1014335,1.999336,2.1676927,0.48498416,3.3182564,-2.2928214,-3.4316506,6.5351224,1.7886207,0.011548519,2.0639086,1.2022662,-0.809579,-7.793667,0.16735744,-4.3780575,-0.12243575,-1.3838325,-2.987818,-3.1263828,-1.163379,2.6180682,4.683756,4.096405,2.1505585,-7.5820603,7.5302067,-0.7528558,-0.5251188,-0.7699774,-3.3747897,-0.7713623,-4.0263157,-0.1338234,-0.9723563,1.7021253,4.444412,3.0333285,5.2495575,1.3802955,-1.9626777,3.2185311,1.1771265,2.6624832,4.297046,6.673727,2.1053698,1.0859549,0.8776606,-4.6986365,6.6052094,2.0283244,3.8999114,1.0585095
-0.945102,-0.8075417,0.014550447,4.794367,-0.24457574,1.1964917,0.64640987,4.42215,1.502431,2.3352733,0.76998496,-1.6996412,-1.6382518,2.291948,-1.4832468,0.7690129,-1.122064,4.460196,-1.872666,0.65786934,-5.6454134,2.5723643,-0.5186751,-0.6251284,0.39341658,2.5971334,-0.47337997,-2.384808,-0.06358957,0.5887946,3.8693583,-4.273702,0.72113407,-2.6350489,-3.4988256,-2.4394395,1.7630608,1.5180932,1.2779641,1.8774436,-0.16066188,0.512311,0.3783368,-0.9038833,1.234817,-1.5011241,-1.4867599,2.114613,-0.497288,1.0570636,-4.049322,1.9156176,3.0188546,-1.9388956,1.1249403,-2.8982081,1.9794587,0.79806966,0.9758749,0.90611696,-1.3476791,3.2601733,2.4106398,-1.8690064,2.139164,-0.72377896,0.8721622,0.9984877,-0.8122783,1.8505304,2.753062,0.27490556,3.4131389,2.868976,-2.9604063,0.52364993,3.9884217,1.5888213,3.313759,-1.7195673,-1.1424413,3.6020515,-1.784167,-0.038864523,-0.7656842,1.5455962,1.5625951,-2.996676,-0.13556623,-0.20338964,2.6118124,2.743805,-2.6300735,-2.849577,-0.19049203,1.0916352,2.8391488,5.3712263,1.9308203,-5.1732645,5.3880367,1.7553705,-0.545848,0.26547563,-1.7652085,-1.7664442,0.017009377,0.12812275,0.61129403,-2.158721,1.6707089,2.6174343,3.4972587,1.2538519,0.08809447,-0.8093283,-0.1889689,1.3126359,3.700809,2.3423562,2.071986,3.3712516,-1.2916682,-0.13621807,1.8250334,3.758572,1.104663,0.8144833
-0.071266055,-1.2731392,0.42505968,2.2632165,1.1491053,2.738751,-1.7499435,4.6663685,0.12628436,2.2990794,-1.1845772,-0.6653182,-5.304883,0.14943159,-0.23147056,-0.52514523,-2.8034284,5.0265355,-1.568691,2.3504426,-2.5709817,3.6450372,0.1040892,-0.4752152,0.5948677,2.3517299,-1.9624372,-0.740325,-3.0864913,1.4639894,1.4435909,-1.5313338,0.5585922,-3.8371067,-2.5915718,-1.7888179,1.1338463,-0.81045234,3.9007435,0.9120246,-1.8970044,0.625716,-1.6568444,0.054827094,-3.1239228,-1.4122926,-1.9174289,3.3674421,2.0622141,0.9412465,-4.450932,4.36312,3.7371595,1.0177922,-0.6742007,-4.723095,5.807015,3.5579143,2.834273,-0.011434078,-1.944215,2.2785034,0.7215451,-0.21325433,3.8546288,-2.057361,0.39734602,3.0225096,-0.42162198,0.5356223,2.1346393,-0.75945044,3.9380584,0.83884895,0.0789721,3.1048136,2.6360838,0.02733475,1.4309814,-3.444989,-3.0492303,3.8518815,0.96511734,-1.286172,0.58780295,1.4574306,-1.3681041,-5.947344,2.1349263,-1.3587872,0.13684395,2.1435347,-6.004234,-0.715887,-0.29747927,3.5184755,2.1718674,4.652121,2.3606133,-3.948163,5.1708283,3.0241632,-0.422709,-0.8062302,-2.0095716,2.765925,-4.209834,-0.21820474,1.7079402,1.1010737,2.6615438,3.1422143,3.7040236,-0.23014069,-0.956692,-0.38239944,-0.17921805,-0.4469633,0.69044924,2.4706864,1.7122328,-0.65277445,1.4460449,-0.4362874,4.097712,2.1608691,1.4679691,2.5866854
-0.64567345,-2.5332694,-1.032115,1.9935617,0.3650987,3.6570675,1.1856923,2.951541,-0.5049968,1.2968379,-0.364946,-0.9260454,-4.9076447,0.4178059,-0.10620735,-0.15549338,-2.6178908,3.9787169,-0.7859545,-0.3692299,-5.1677957,2.8314443,-0.078888774,-1.2749557,1.4423404,3.6198092,-2.9061074,-1.8877494,-2.1576207,2.5267215,1.994663,-2.4685535,2.0230467,-4.167859,-0.68921995,-3.2863479,-1.3928852,1.3614094,2.6076682,0.81748676,0.5340026,0.011388898,-2.0735521,-0.20001477,-2.3822033,0.7936386,-2.705855,0.12293339,0.94626844,1.7172263,-5.1383796,3.1097026,2.7207623,0.11226845,0.062434554,-3.84024,4.6055164,2.3579645,0.9133647,-0.5032292,-0.08983454,3.0410273,1.9818249,-1.5760977,0.21631283,-1.7838678,1.2276578,0.002806425,-1.402956,2.4132795,0.35312265,0.3738755,3.0462584,2.98489,-1.5939848,1.5990627,3.522184,2.4766002,4.0333977,-0.30332756,-2.078715,4.9861574,-0.108417094,-1.3436275,0.12109202,0.45713592,1.3398687,-4.845484,0.8343042,-2.9903817,1.7745895,0.07444683,-3.5303345,-2.4716947,-0.8298867,1.4463979,4.032174,3.2969334,3.1633751,-6.281396,4.93246,1.8392142,0.16850507,1.3712088,-1.6706747,-0.76885206,-2.766164,0.32429603,0.028475642,-0.62700933,1.3954031,3.7970042,2.7621317,1.9621956,-1.580302,1.9054415,-0.59729576,3.0154266,2.9841595,2.494407,1.8641088,2.4695172,1.193094,-3.3279042,2.4217598,-0.15198219,2.1192803,2.1096354
3.2857404,-1.0570098,-1.600098,5.404458,-0.5297141,2.7623615,-1.044915,3.9624844,-0.17454302,0.80073273,0.28138065,-1.7726216,-2.6234808,-0.15110064,-1.6812515,0.8391472,-1.6196811,3.9799576,-4.218617,2.882068,-7.4569836,4.1004014,-0.42300397,-0.62128276,0.59325194,2.3211896,-0.39422175,-0.6014224,-1.7449188,1.8211446,2.2395391,0.33192268,-0.20978767,-6.535241,0.48905495,-2.616158,1.2091997,0.8393049,1.0769024,1.2151868,-2.0369768,0.8182042,-3.499146,0.7203287,-0.5310906,-1.8242896,-1.9917843,2.605249,1.4150716,1.2841167,-4.717972,2.5650156,2.0979023,0.036759973,2.1717286,-4.535379,3.2579045,1.3305914,3.4430008,-0.19773948,-0.07280129,2.8402333,2.1598108,-0.6597589,0.6378039,0.03018856,-0.36751676,2.2397776,-0.1030339,1.4083472,-0.017504454,0.101181746,4.8582354,-0.3905939,-1.2962766,0.9194846,5.482115,2.9423978,3.7280688,0.5863814,-1.9941866,2.4211638,-1.8256809,-0.51404274,0.39721787,1.8960195,-1.2352574,-4.9144278,0.6489581,-1.3863487,0.670622,4.028632,-2.6382108,-2.5283234,1.2901781,1.3809305,2.436606,3.1749108,2.355327,-5.3388195,3.5974076,-1.0625867,-0.97703266,0.116523534,-4.702038,-0.5083759,-3.0118434,-1.5011067,-0.24623859,-0.9912946,1.5482049,1.3647099,4.7968574,0.45714372,1.2661858,-0.50717354,0.8004434,0.45167089,2.1048672,2.510957,2.553883,2.3844576,0.40045303,-3.9470122,3.1757405,2.5890896,1.6817976,0.8408067
-0.20747256,-2.7352386,2.1248872,3.2712162,0.3145492,1.1197139,-1.8506203,4.2657614,-1.4321262,4.3847795,1.8088439,-0.5599203,-2.7216914,0.7112872,-0.027559042,-0.43125606,-0.9423467,3.4271603,0.97120035,0.95901644,-2.3870037,4.268081,-0.8274709,0.5324272,0.95646846,1.9113257,-0.35177237,1.19598,1.023422,1.9984443,1.0078763,-1.1564838,0.6199629,-5.652921,-0.15906394,-2.9024212,1.9837947,0.043475807,2.6034591,0.7277652,-1.8613036,-1.0690783,-1.0097222,-2.2631447,0.35447764,-2.104699,-2.2067235,2.8349385,0.4674598,3.2619128,-3.676625,1.4807203,4.362938,-0.25954103,0.5933866,-3.884603,4.2528043,-0.16545746,1.7715932,-0.30980742,-1.3384774,1.9760731,1.6678758,-1.4436208,0.89798385,-2.9169433,1.184987,1.3088505,-0.8472997,1.5359468,1.1464255,1.4955043,3.4091394,1.2857841,-1.4003001,-0.48671818,3.528896,2.9066691,4.0044646,-1.4598079,-4.0158978,4.205415,-0.6914648,-1.3895798,3.1986704,1.5429299,2.9698858,-3.173396,1.5512052,-2.01264,1.1995971,1.4194154,-5.150984,-3.8569489,-1.2336487,1.7021103,2.8507571,1.9655107,2.8938541,-6.068341,3.5226717,-0.45345867,0.51138014,-0.46663392,-2.3598428,-2.3898757,-1.7127181,-0.5417148,0.026718915,0.46338117,3.6702504,3.5509977,3.7518497,0.8674456,-1.9110143,1.3999968,-2.7690578,2.1790366,2.5263174,2.0730844,2.498849,2.1077325,0.2561879,-1.4631484,1.5579841,2.2932277,-0.062462747,0.09410894
-0.4208936,-2.8117924,-0.9819329,2.0941558,-2.0529299,-1.0523285,-1.2273941,4.1882105,-0.7853732,4.338646,0.6977458,-0.14972615,-2.7821202,0.29112446,-2.3000803,0.22979236,1.0643969,6.2896166,-0.23201591,1.2880195,-3.983394,3.8485346,-4.047502,-1.2836695,2.837882,5.3036623,1.1899264,-1.2121272,0.60284436,4.2193317,0.19784969,-1.3499811,2.544553,-4.073044,-0.95346045,-4.4283285,2.9998655,1.9736964,0.72445697,1.3069643,-1.6683137,2.892042,-2.2394094,0.679084,-0.17447454,-1.2598991,-1.9993044,-0.8810791,-1.2593558,1.3090464,-1.5234449,2.0616477,3.8959534,-1.195065,-1.0039272,-4.3194547,3.2817407,0.09411605,1.4577667,-1.2702287,-2.2949061,3.4110823,3.9826858,-0.9839519,4.2800736,-1.5165987,3.236625,0.5367198,-1.3631253,2.3900926,1.6440002,2.0873837,2.8694832,1.2186961,-1.7282789,1.2842531,4.883411,3.5010185,1.5320667,-0.48713124,-3.93016,3.5219173,-1.6814643,-0.2876482,0.81203777,-0.2664708,2.6719656,-4.555901,3.4421613,-0.9254103,1.6079001,1.0084605,-6.16375,-2.750399,-3.4537568,-0.7203609,2.407061,2.5848417,4.181123,-4.100322,3.8943877,1.4750346,-0.20062906,1.7845223,-3.131011,-0.4926542,0.8439077,-1.2920005,0.5622536,2.5294466,0.80876875,3.0533175,0.5216417,4.0018706,-0.8936181,0.47336608,-1.3498306,3.3955579,4.551298,2.6923892,3.3803673,0.68007815,0.22155285,-3.379613,1.3342063,2.7957268,1.4735293,-0.3627205
