0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
6.194077,16.374006,2.0642352,0.0,0.0,0.0,0.5447714,5.026432,6.313415,0.0,0.0,2.432916,9.971631,0.0,0.0,16.563856,1.9242233,0.23661514,0.0,0.0,0.0,5.4133706,6.755946,0.0,0.0,0.0,0.0,1.0348392,0.0,0.0,0.0,8.268493,0.0,0.0,21.801863,0.0,0.0,0.0,11.613903,0.0,2.1222644,0.0,13.391158,0.0,16.473886,0.0,0.0,13.3624735,15.900244,0.0,3.4058175,0.0,0.0,2.3061264,4.730426,0.0,0.0,0.0,0.0,0.0,0.0,17.60904,4.4741473,5.5267587,0.0,0.0,0.0,0.6493533,7.3337436,5.4196353,3.516384,0.0,0.0,0.0,2.621324,2.6612923,14.66272,0.0,11.458039,0.0,11.35044,0.0,0.33376032,0.0,1.703901,0.0,0.0,0.0,6.215848,0.0,0.0,0.0,1.7496208,4.3358545,12.443801,0.0,6.616327,0.0,0.0,0.0,1.2687716,6.2189155,0.6293931,14.202101,10.760194,10.666735,0.0,3.2212577,0.0,0.0,6.776163,15.307288,0.0,1.5314397,7.2094116,0.0,0.0,0.0,0.42000303,0.0,1.8394215,0.0,0.0,3.2484152,0.0,19.342278,6.4876304,0.0
5.075548,10.967839,1.6653668,0.0,0.0,0.0,0.0,3.637633,2.997816,0.0,0.0,1.2745625,6.652875,0.0,0.0,10.315032,1.8814303,0.0,0.0,0.0,0.0,5.983605,3.8119276,0.0,0.103504695,0.0,0.0,0.0,0.0,0.0,0.0,5.3484263,0.0,0.0,11.129699,0.0,0.0,0.0,6.0481744,0.0,0.10971338,0.0,7.8113275,0.0,8.5985,0.0,0.0,7.1109047,10.600229,0.0,1.3325036,0.0,0.0,0.48055542,3.1406221,0.0,0.0,0.0,0.0,0.0,0.6115352,10.686083,2.2545264,2.9839554,0.0,0.0,0.0,0.0,4.40651,0.6843067,3.3268526,0.0,0.0,0.0,2.0096846,1.8447381,9.236355,0.0,6.9930043,0.0,6.981013,0.0,0.0,0.0,0.39720348,0.0,0.0,0.5119705,3.6870763,0.0,0.0,0.0,3.5618064,2.7128801,8.091987,0.0,3.897131,0.0,0.0,0.0,2.654961,3.1093805,1.3810681,9.627338,9.317247,4.7762504,0.0,2.518124,0.0,0.0,4.1399164,9.623591,0.0,0.11918649,3.2389936,0.0,0.0,0.0,0.9067327,0.0,2.3086154,0.0,0.0,3.4523282,0.0,12.174551,4.4609666,0.0
2.538258,5.1612334,1.2414759,0.0,0.0,0.0,0.0,1.4738264,2.0352952,0.0,0.0,0.021227006,3.4682157,0.0,0.0,5.450502,1.3737215,0.0,0.0,0.0,0.0,4.729699,3.0899556,0.0,0.5611637,0.0,0.0,0.0,0.0,0.0,0.0,2.628135,0.0,0.0,5.547436,0.0,0.0,0.0,1.9823327,0.0,0.0,0.0,3.570698,0.02951341,3.9129667,0.0,0.0,2.0653954,6.209541,0.0,0.5441026,0.0,0.39425597,0.0,1.8696914,0.0,0.0,0.0,0.0,0.0,0.7658087,5.005528,1.0535622,1.5181133,0.0,0.0,0.0,0.0,1.859615,0.0,2.4821305,0.0,0.0,0.0,1.0659755,0.24359353,5.0419827,0.0,3.756947,0.0,4.730274,0.0,0.0,0.0,0.0,0.0,0.0,0.34275386,2.06393,0.0,0.0,0.0,2.8408437,1.6429564,3.6079795,0.0,3.1740932,0.0,0.0,0.0,2.254595,1.5281026,1.5631025,4.9954376,5.8772564,2.576364,0.0,0.64169896,0.0,0.0,3.2807302,4.857104,0.0,0.0,1.282139,0.0,0.0,0.0,1.0100721,0.0,1.8063091,0.0,0.0,2.0684755,0.0,5.9344034,2.8829978,0.0
3.868399,8.204741,1.0937666,0.0,0.0,0.0,0.09829731,2.6361618,2.5819523,0.0,0.0,0.7504193,5.018138,0.0,0.0,7.677402,1.4771341,0.0,0.0,0.0,0.0,5.132187,3.6440594,0.0,0.059251342,0.0,0.0,0.0,0.0,0.0,0.0,3.141523,0.0,0.0,9.4429865,0.0,0.0,0.0,4.8888474,0.0,0.07146353,0.0,5.8778534,0.0,7.419545,0.0,0.0,5.0710216,8.48158,0.0,1.2921746,0.0,0.16783474,0.20797652,2.8445234,0.0,0.0,0.0,0.0,0.0,0.36857256,8.483717,1.50082,2.3054557,0.0,0.0,0.0,0.0,3.9139326,0.7869567,2.640245,0.0,0.0,0.0,1.9072261,1.0835224,7.376942,0.0,6.012802,0.0,5.791662,0.0,0.0,0.0,0.16925277,0.0,0.0,0.3337719,2.6503572,0.0,0.0,0.0,2.4661837,2.5369115,5.9316416,0.0,2.7608743,0.0,0.0,0.0,2.2617626,1.9962683,1.4859692,7.073144,7.291762,3.947686,0.0,2.3191624,0.0,0.0,4.090501,7.523953,0.0,0.0,2.7447414,0.0,0.0,0.0,1.1931058,0.0,1.3922656,0.0,0.0,2.5123153,0.0,8.972796,3.5675516,0.0
18.600449,30.537867,7.1611276,0.0,0.0,0.0,8.759304,10.463913,11.451434,0.0,0.0,9.29102,19.162138,0.0,0.0,40.05881,6.624781,0.0,0.0,0.0,0.0,8.58265,13.716759,0.0,0.0,0.0,0.0,2.1734126,0.0,0.0,0.0,24.157276,0.0,0.0,59.74612,0.0,0.0,0.0,33.298267,0.0,5.0335155,0.0,36.889126,0.0,54.64473,0.0,0.0,36.099247,39.106422,0.0,8.787525,0.0,0.0,7.2146583,15.796776,0.0,0.0,2.361629,0.0,0.0,0.0,46.86416,4.4514093,24.164848,0.0,0.0,0.0,1.2076029,12.5182295,13.786758,7.3822403,0.0,0.0,0.0,5.023235,4.317822,43.246754,0.0,39.87543,0.0,32.949493,0.0,0.0,0.0,7.0442376,0.0,0.0,0.0,16.832579,0.0,0.0,0.0,6.316502,20.056744,35.18642,0.0,14.828439,0.0,0.0,0.0,0.0,15.599428,0.0,34.99272,29.232246,24.254608,0.0,9.813782,0.0,0.0,27.984045,40.726147,0.0,0.0,20.285988,0.0,0.0,0.0,8.559751,0.0,0.0,0.0,0.0,3.3494954,0.0,39.919384,10.82068,0.0
3.3205757,6.9081244,1.8085585,0.0,0.0,0.0,0.0,1.9984751,1.8160764,0.0,0.0,0.33116525,4.572448,0.0,0.0,6.424426,1.1513854,0.0,0.0,0.0,0.0,5.6034713,2.9567206,0.0,0.80836254,0.0,0.0,0.0,0.0,0.0,0.0,3.1274965,0.14624919,0.0,6.7872148,0.0,0.0,0.0,3.1232393,0.0,0.0,0.0,4.753805,0.0,4.8482575,0.0,0.0,3.5726664,7.8673406,0.0,0.2226977,0.0,0.57059675,0.0,2.5014062,0.0,0.0,0.0,0.0,0.0,0.7071601,6.6995745,1.5363299,1.4945099,0.0,0.0,0.0,0.0,2.0351126,0.0,2.7383795,0.0,0.0,0.0,1.7564988,0.687855,6.7782855,0.0,4.482025,0.0,5.409438,0.0,0.0,0.0,0.0,0.0,0.0,0.5265739,2.7630727,0.0,0.0,0.0,3.2076123,1.4867643,4.954651,0.0,2.84905,0.0,0.0,0.0,2.8804271,2.2141418,1.4095029,6.5593834,7.4819264,2.789346,0.0,1.4596816,0.0,0.0,3.0762837,6.382378,0.0,0.0,2.2303963,0.0,0.0,0.0,1.5924629,0.0,2.4807029,0.0,0.0,2.616789,0.0,7.7350373,3.5531569,0.0
2.2521598,3.788062,1.9963748,0.0,0.0,0.0,0.0,0.55766094,3.3058121,0.0,0.0,0.18766046,2.889994,0.0,0.0,6.0481114,2.309985,0.0,0.0,0.0,0.0,4.5625787,3.4568164,0.0,0.46161464,0.0,0.0,0.0,0.0,0.6137043,0.0,3.6343808,0.065732986,0.0,5.671284,0.0,0.0,0.0,1.473178,0.0,0.0,0.0,3.1101751,1.013647,4.469495,0.0,0.0,0.46391028,6.5631623,0.4489083,0.0,0.0,1.4327091,0.0,1.6350265,3.0207052,0.0,0.0,0.0,0.0,0.16196963,4.5817623,0.089681484,2.5883746,0.0,0.0,0.0,0.0,2.5410044,0.027756318,2.6740239,0.0,0.0,0.16040418,0.7687283,0.0,4.304411,0.0,4.5911674,0.0,4.7206693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0381644,0.0,0.0,0.0,3.9793565,1.3040571,3.0516365,0.0,2.9968557,0.0,0.0,0.0,2.6008377,1.6863472,2.4848952,5.590639,5.328057,2.124615,0.0,0.0,0.0,0.0,4.262185,4.833421,0.0,0.0,0.75800514,0.0,0.0,0.0,0.66107833,0.0,0.38255596,0.0,0.0,1.2900678,0.0,5.826803,2.9935918,0.0
9.573819,17.459997,7.379299,0.0,0.0,0.0,3.9375951,9.438772,3.2691092,0.0,0.0,2.2214506,12.56799,0.0,0.0,19.809467,6.2325034,1.2155975,0.0,0.0,0.0,8.829707,4.094446,0.0,0.0,0.0,0.0,3.636346,0.0,0.0,0.0,11.729481,0.0,0.0,23.491974,0.0,0.0,0.0,13.48395,0.0,3.6938818,0.0,16.077406,0.0,20.097929,0.0,0.0,11.166793,22.00528,0.0,1.3706515,0.0,0.0,0.0,8.878568,0.0,0.0,0.0,0.0,0.0,0.0,22.198923,3.6789117,9.098495,0.0,0.0,0.0,0.0,6.845408,2.2351408,6.258319,0.0,0.0,0.0,6.6284413,3.9012878,19.343925,0.0,14.278359,0.0,12.624142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4836283,0.0,0.0,0.0,6.574985,4.9052052,15.646451,0.0,5.938846,0.0,0.0,0.0,1.7584467,4.7947516,2.6679895,17.337864,16.478722,8.752477,0.0,6.377611,0.0,0.0,7.728285,18.642117,0.0,0.0,5.177051,0.0,0.0,0.0,2.713375,0.0,0.0,0.0,0.0,3.980932,0.0,19.810066,9.369137,0.0
6.526387,13.10991,2.6904428,0.0,0.0,0.0,1.7768772,4.2159357,4.306492,0.0,0.0,2.1437669,8.07357,0.0,0.0,14.815307,3.7896366,1.2482609,0.0,0.0,0.0,5.1984973,4.8264337,0.0,0.0,0.0,0.0,1.8431453,0.0,0.0,0.0,7.83466,0.0,0.0,19.328074,0.0,0.0,0.0,9.331342,0.0,3.603457,0.0,11.8391695,0.0,16.123175,0.0,0.0,10.438125,14.902744,0.0,3.4153197,0.0,0.0,0.0,5.6999626,0.0,0.0,0.0,0.0,0.0,0.0,15.804746,1.9643912,6.280168,0.0,0.0,0.0,0.0,6.7728734,3.2381334,4.972777,0.0,0.0,0.0,4.521896,2.5861595,13.278597,0.0,11.275284,0.0,10.1325245,0.0,0.0,0.0,0.0,0.0,0.0,0.090910174,4.773585,0.0,0.0,0.0,3.8730478,5.1504855,11.019494,0.0,5.0131383,0.0,0.0,0.0,0.5538888,4.0309052,2.5015693,11.976808,10.467089,8.551661,0.0,4.3196115,0.0,0.0,6.356298,14.243658,0.0,0.0,3.6167414,0.0,0.0,0.0,1.8446962,0.0,0.0,0.0,0.0,4.1003795,0.0,15.574924,5.1173687,0.0
2.4190474,5.136706,1.7706474,0.0,0.0,0.0,0.0,0.86694294,2.4205976,0.0,0.0,0.19778484,3.321234,0.0,0.0,5.108783,1.4945447,0.0,0.0,0.0,0.0,4.653101,2.5695455,0.0,0.8775423,0.0,0.0,0.0,0.0,0.0,0.0,3.155271,0.0,0.0,5.38635,0.0,0.0,0.0,1.6881013,0.0,0.0,0.0,3.6561096,0.1499956,3.4211698,0.0,0.0,1.7794694,6.2773232,0.0,0.02595302,0.0,0.42975596,0.0,1.6748886,0.6359749,0.0,0.0,0.0,0.0,0.29592177,4.885673,1.5721667,1.1421556,0.0,0.0,0.0,0.0,1.5695722,0.0,2.98444,0.0,0.0,0.0,1.17582,0.23691766,4.370119,0.0,3.4149387,0.0,4.3858213,0.0,0.0,0.0,0.0,0.0,0.0,0.40477297,2.2454917,0.0,0.0,0.0,3.0859342,0.99978834,3.2039373,0.0,2.9028926,0.0,0.0,0.0,2.42676,1.9439106,1.7845098,5.927617,5.982594,2.350274,0.0,0.0053078057,0.0,0.0,3.1539028,4.7169404,0.0,0.0,1.2642463,0.0,0.0,0.0,1.0090735,0.0,1.6771955,0.0,0.0,2.2821302,0.0,6.0983143,2.5297937,0.0
4.533915,10.13628,1.3911024,0.0,0.0,0.0,0.044260696,2.8758771,2.995436,0.0,0.0,0.6305614,5.7904196,0.0,0.0,8.612771,1.5826074,0.0,0.0,0.0,0.0,5.848465,3.675312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8508017,0.0,0.0,10.576567,0.0,0.0,0.0,6.020759,0.0,0.16509849,0.0,6.383221,0.0,7.9942713,0.0,0.0,6.724611,9.339705,0.0,1.0673282,0.0,0.0,1.1674658,2.6168041,0.0,0.0,0.0,0.0,0.0,0.46390793,9.451283,2.3356006,2.0502963,0.0,0.0,0.0,0.0,4.18871,0.62083834,2.6912014,0.0,0.0,0.0,1.9737738,1.3945652,8.814535,0.0,6.583451,0.0,6.1526365,0.0,0.0,0.0,0.23281564,0.0,0.0,0.44437358,3.0412834,0.0,0.0,0.0,2.8084505,2.7525187,6.8404865,0.0,2.790369,0.0,0.0,0.0,2.075849,2.6021736,1.2667325,8.59467,8.149217,4.5335526,0.0,2.3768907,0.0,0.0,3.968302,8.709349,0.0,0.035986636,3.4264486,0.0,0.0,0.0,0.72580993,0.0,2.466906,0.0,0.0,2.8825343,0.0,10.95093,4.076575,0.0
2.7370534,6.643949,2.254393,0.0,0.0,0.0,0.0,1.493461,1.8166571,0.0,0.0,0.2327897,3.9736428,0.0,0.0,5.9235806,1.5442535,0.0,0.0,0.0,0.0,5.7039323,2.424103,0.0,0.8879412,0.0,0.0,0.0,0.0,0.0,0.0,3.5038407,0.13179491,0.0,5.374157,0.0,0.0,0.0,1.983022,0.0,0.0,0.0,4.233931,0.0,3.795849,0.0,0.0,2.8582277,6.931889,0.13875517,0.0,0.0,0.2129557,0.0,1.7737193,0.0,0.0,0.0,0.0,0.0,0.065535754,6.1809373,1.8164836,0.9023988,0.0,0.0,0.0,0.0,1.209578,0.0,2.2007256,0.0,0.0,0.0,1.8272173,0.3754229,5.6933417,0.0,3.6192756,0.0,4.3066316,0.0,0.0,0.0,0.0,0.0,0.0,0.6734507,2.5268853,0.0,0.0,0.0,3.1694348,1.6308653,4.1007957,0.0,2.7111201,0.0,0.0,0.0,3.4168682,2.4253953,1.7112051,7.208849,7.3092446,2.3464205,0.0,0.27322912,0.0,0.0,2.3557084,5.720158,0.0,0.0,2.248111,0.0,0.0,0.0,1.1592742,0.0,2.7498484,0.0,0.0,2.376068,0.0,7.526874,3.7358608,0.0
3.50132,7.304761,1.2790171,0.0,0.0,0.0,0.15245338,2.4919934,2.5482419,0.0,0.0,0.6804345,4.963537,0.0,0.0,7.5577292,1.8705095,0.0,0.0,0.0,0.0,5.4334316,3.373219,0.0,0.37658623,0.0,0.0,0.0,0.0,0.0,0.0,3.3885682,0.0,0.0,7.92759,0.0,0.0,0.0,3.8568676,0.0,0.0,0.0,5.207273,0.0,6.110076,0.0,0.0,4.1809435,7.5728607,0.0,0.908629,0.0,0.0,0.0,2.8344646,0.0,0.0,0.0,0.0,0.0,0.9852296,7.6457405,1.1560531,2.060229,0.0,0.0,0.0,0.0,3.0904326,0.15817396,2.8955371,0.0,0.0,0.0,1.6589737,0.75923896,6.9664955,0.0,5.44162,0.0,5.1225777,0.0,0.0,0.0,0.0,0.0,0.0,0.36988994,2.9532607,0.0,0.0,0.0,2.9171405,2.3103004,5.648242,0.0,3.4560845,0.0,0.0,0.0,2.5729814,1.8350198,1.5077327,6.676741,7.29474,3.2627618,0.0,2.2497535,0.0,0.0,3.1825287,6.758323,0.0,0.0,2.3619943,0.0,0.0,0.0,1.4077021,0.0,2.1417146,0.0,0.0,2.171823,0.0,8.169098,3.7237563,0.0
6.457662,14.922071,1.8949232,0.0,0.0,0.0,0.17923899,5.1928034,4.4261475,0.0,0.0,1.4128606,9.059511,0.0,0.0,15.081005,2.3254375,0.0,0.0,0.0,0.0,5.754473,5.5810204,0.0,0.0,0.0,0.0,0.7073167,0.0,0.0,0.0,6.9660068,0.0,0.0,17.85495,0.0,0.0,0.0,9.855027,0.0,1.3127888,0.0,11.281758,0.0,13.792696,0.0,0.0,10.9499,14.000615,0.0,2.2146375,0.0,0.0,2.698558,4.037982,0.0,0.0,0.0,0.0,0.0,0.0,15.479401,3.421394,4.2220454,0.0,0.0,0.0,0.0,7.2754583,3.7921176,3.5807874,0.0,0.0,0.0,2.397318,2.9409091,12.589275,0.0,10.089543,0.0,8.851047,0.0,0.0,0.0,1.1910633,0.0,0.0,0.0,5.9476776,0.0,0.0,0.0,2.6234252,3.6372707,10.573375,0.0,5.4153433,0.0,0.0,0.0,1.4804997,5.1329875,1.3984934,12.463577,10.906895,8.274039,0.0,2.8262548,0.0,0.0,4.942305,13.207405,0.0,0.8989743,5.738702,0.0,0.0,0.0,0.67490923,0.0,2.5793056,0.0,0.0,3.1907542,0.0,16.471943,6.4000134,0.0
2.1468334,3.950569,0.9342679,0.0,0.0,0.0,0.0,0.8104239,1.7910941,0.0,0.0,0.0,2.722529,0.0,0.0,4.1921716,1.0821712,0.0,0.0,0.0,0.0,4.106977,2.602508,0.0,0.35231975,0.0,0.0,0.0,0.0,0.33597982,0.0,1.679873,0.0,0.0,3.5393512,0.15021323,0.0,0.0,1.1549103,0.0,0.0,0.0,2.2569094,0.32023486,2.396255,0.0,0.0,1.3437368,4.2971992,0.0,0.3535616,0.0,0.5001372,0.0,1.3959394,0.032901376,0.0,0.0,0.0,0.0,0.90954256,3.0879827,0.961194,0.7676227,0.38981485,0.0,0.0,0.0,1.1909134,0.0,2.1720853,0.0,0.0,0.0,1.059228,0.049160693,3.6595397,0.0,2.781956,0.0,3.5732324,0.0,0.0,0.0,0.0,0.0,0.0,0.24450754,1.4500233,0.0,0.0,0.0,2.3083425,0.98829955,2.5051973,0.0,2.4884331,0.0,0.0,0.0,2.0688763,1.392684,1.3850532,3.84001,4.9856973,2.0208006,0.0,0.07956652,0.0,0.0,2.4564686,3.7416992,0.0,0.0,0.7804645,0.0,0.0,0.0,1.1849099,0.0,1.6909873,0.0,0.0,1.6937517,0.0,4.0296087,2.4051285,0.0
7.6613126,16.869642,2.2724333,0.0,0.0,0.0,0.98196954,4.209998,4.190141,0.0,0.0,3.2626417,9.877246,0.0,0.0,17.855022,3.158001,2.700769,0.0,0.0,0.0,3.9492457,4.8755236,0.0,0.0,0.0,0.0,2.1774817,0.0,0.0,0.0,10.366794,0.0,0.0,24.05665,0.0,0.0,0.0,13.077156,0.0,4.1574697,0.0,15.506821,0.0,19.63008,0.0,0.0,14.725228,18.056784,0.0,4.279696,0.0,0.0,1.9535486,6.070486,0.0,0.0,0.0,0.0,0.0,0.0,19.959398,3.1263618,8.51129,0.0,0.0,0.0,0.0,6.980368,5.275139,4.8804607,0.0,0.0,0.0,3.9262753,2.9771185,16.482567,0.0,14.294829,0.0,12.5800295,0.0,0.0,0.0,1.2699919,0.0,0.0,0.28028414,5.5072613,0.0,0.0,0.0,4.345487,6.8453345,14.745742,0.0,6.3435574,0.0,0.0,0.0,0.50639486,6.0439606,1.812012,15.034583,12.069443,11.138274,0.0,4.6721144,0.0,0.0,8.83044,17.419239,0.0,0.13561437,6.714817,0.0,0.0,0.0,2.0025787,0.0,0.0,0.0,0.0,4.4945526,0.0,20.092865,5.4504614,0.73216105
8.355332,15.805996,4.7455983,0.0,0.0,0.0,2.3225844,5.9844475,3.3947315,0.0,0.0,2.622135,9.653427,0.0,0.0,18.27571,5.181802,3.0773935,0.0,0.0,0.0,5.5422926,4.5018625,0.0,0.0,0.0,0.0,3.4474742,0.0,0.0,0.0,9.67868,0.0,0.0,24.407625,0.0,0.0,0.0,13.016034,0.0,4.565451,0.0,16.044874,0.0,19.544268,0.0,0.0,12.784609,20.221827,0.0,3.1635258,0.0,0.0,0.0,7.8140163,0.0,0.0,0.0,0.0,0.0,0.0,20.412622,2.3997154,8.592399,0.0,0.0,0.0,0.0,7.8602276,3.307378,6.132956,0.0,0.0,0.0,5.6818275,2.5325353,17.506836,0.0,14.344817,0.0,12.740969,0.0,0.0,0.0,0.30302122,0.0,0.0,0.37183735,5.7113585,0.0,0.0,0.0,6.6941857,6.8472176,13.86098,0.0,5.1326976,0.0,0.0,0.0,0.6176791,5.49772,3.411919,15.078494,13.460754,10.541599,0.0,5.9931254,0.0,0.0,8.943467,17.919962,0.0,0.0,4.158893,0.0,0.0,0.0,2.4582925,0.0,0.0,0.0,0.0,4.631064,0.0,19.064861,6.4137616,0.0
15.3269,28.48651,5.6415296,0.0,0.0,0.0,7.0716887,9.388196,10.253631,0.0,0.0,9.106673,18.119913,0.0,0.0,35.542976,5.2397823,0.0,0.0,0.0,0.0,9.381259,12.75487,0.0,0.0,0.0,0.0,2.3576827,0.0,0.0,0.0,21.252312,0.0,0.0,49.884144,0.0,0.0,0.0,25.408718,0.0,3.942862,0.0,30.52205,0.0,46.42478,0.0,0.0,31.47712,32.316612,0.0,6.97121,0.0,0.0,6.726309,11.561428,0.0,0.0,1.8787284,0.0,0.0,0.0,39.48759,4.162636,18.743626,0.0,0.0,0.0,1.7148699,11.817641,12.056171,6.800642,0.0,0.0,0.0,4.7339115,4.549948,35.47758,0.0,32.130913,0.0,25.62545,0.0,0.0,0.0,3.530992,0.0,0.0,0.0,13.741017,0.0,0.0,0.0,4.1136794,15.37194,30.055422,0.0,13.9786415,0.0,0.0,0.0,0.0,13.844187,0.0,29.570255,25.140854,20.26532,0.0,8.56131,0.0,0.0,22.326708,34.168648,0.0,0.3596184,19.191538,0.0,0.0,0.0,7.6889553,0.0,0.0,0.0,0.0,3.6547334,0.0,34.105373,9.867907,0.0
3.4274535,6.955974,1.4965758,0.0,0.0,0.0,0.0,1.1668345,3.7954428,0.0,0.0,0.5212428,3.7089276,0.0,0.0,7.1686068,1.4174889,0.12183897,0.0,0.0,0.0,2.5607471,4.1504307,0.0,0.0,0.0,0.0,0.010094484,0.0,0.0,0.0,4.401955,0.32933018,0.0,10.946925,0.0,0.0,0.0,5.3069234,0.0,1.417936,0.0,5.5951,0.0,7.849968,0.0,0.0,5.84571,8.3984375,0.0,2.8306503,0.0,0.30964765,0.0,2.4695888,0.08501735,0.0,0.0,0.0,0.0,0.0,8.602425,1.2035947,2.9298713,0.0,0.0,0.0,0.0,3.6292775,1.8806484,3.3172877,0.0,0.0,0.0,1.6521084,1.1259247,6.587372,0.0,6.49449,0.0,6.741617,0.0,0.0,0.0,0.63691086,0.0,0.0,0.23175214,2.2650962,0.0,0.0,0.0,2.858719,2.9584742,6.0774927,0.0,3.0789866,0.0,0.0,0.0,0.7783036,2.1557665,2.409996,5.9993925,5.748771,5.7815084,0.0,1.9831245,0.0,0.0,5.9877944,8.024657,0.0,0.0,1.7431029,0.0,0.0,0.0,1.1907226,0.0,0.0,0.0,0.0,2.5719652,0.0,9.099569,1.8540912,0.010117045
